instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
739,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,262
740,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,306
741,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,421
742,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,638
743,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,522
744,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,374
745,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,221
746,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,156
747,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,149
748,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,119
749,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,108
750,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,89
751,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,46
752,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,28
753,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,16
754,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,9
755,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,21
756,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,59
757,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,142
758,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,219
759,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,328
760,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,340
761,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,394
762,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,449
763,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,455
764,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,448
765,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,400
766,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,410
767,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,297
768,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,239
769,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,181
770,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,166
771,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,146
772,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,148
773,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,102
774,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,165
775,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,37
776,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,11
777,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,9
778,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,5
779,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,16
780,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,50
781,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,149
782,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,217
783,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,360
784,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,445
785,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,504
786,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,493
787,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,509
788,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,449
789,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,435
790,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,327
791,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,237
792,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,227
793,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,141
794,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,87
795,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,79
796,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,53
797,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,23
798,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8
799,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,6
800,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,4
801,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,16
802,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,39
803,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,139
804,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,461
805,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,648
806,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,257
807,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,142
808,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,150
809,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,244
810,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,222
811,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,196
812,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,231
813,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,360
814,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,638
815,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,542
816,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,372
817,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,241
818,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,152
819,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,115
820,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,53
821,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,19
822,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8
823,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2
824,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4
825,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7
826,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,41
827,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,149
828,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,387
829,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,588
830,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,363
831,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,230
832,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,216
833,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,248
834,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,278
835,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,240
836,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,272
837,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,402
838,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,627
839,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,497
840,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,371
841,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,228
842,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,151
843,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,153
844,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,205
845,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,283
846,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,92
847,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,74
848,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11
849,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9
850,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27
851,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,118
852,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,319
853,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,601
854,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,368
855,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,178
856,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,147
857,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212
858,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,181
859,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,161
860,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,198
861,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,273
862,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,517
863,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,465
864,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,319
865,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,256
866,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126
867,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,60
868,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,40
869,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15
870,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,12
871,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,6
872,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,10
873,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35
874,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,124
875,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,423
876,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668
877,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,275
878,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161
879,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171
880,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235
881,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,228
882,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,182
883,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,233
884,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,339
885,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592
886,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507
887,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,373
888,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,245
889,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,233
890,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,161
891,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,87
892,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,55
893,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20
894,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12
895,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,9
896,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14
897,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,27
898,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,131
899,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,341
900,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,693
901,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,327
902,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,197
903,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251
904,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262
905,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,299
906,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,274
907,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356
908,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,434
909,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,654
910,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,496
911,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361
912,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,255
913,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,199
914,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,163
915,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,162
916,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,122
917,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,76
918,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,44
919,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,20
920,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,6
921,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,10
922,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,16
923,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,71
924,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,146
925,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,259
926,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,350
927,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,466
928,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,606
929,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,651
930,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,627
931,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,567
932,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,605
933,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,501
934,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359
935,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,283
936,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,192
937,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,220
938,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193
939,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,146
940,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,124
941,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,108
942,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,70
943,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,48
944,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11
945,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12
946,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,19
947,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68
948,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,119
949,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,273
950,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,405
951,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,504
952,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,585
953,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,686
954,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,654
955,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724
956,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653
957,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,493
958,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405
959,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277
960,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,200
961,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171
962,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,134
963,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,109
964,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,49
965,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,30
966,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,20
967,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4
968,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,4
969,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,24
970,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,71
971,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,264
972,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,540
973,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397
974,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,266
975,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,367
976,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,419
977,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420
978,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444
979,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382
980,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,434
981,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,596
982,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,551
983,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353
984,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304
985,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,155
986,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,112
987,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,63
988,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23
989,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5
990,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11
991,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5
992,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9
993,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18
994,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,50
995,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,107
996,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,211
997,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,110
998,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,94
999,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,155
1000,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196
1001,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,218
1002,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203
1003,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217
1004,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,310
1005,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,608
1006,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,559
1007,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356
1008,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,223
1009,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187
1010,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,135
1011,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84
1012,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,24
1013,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12
1014,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1
1015,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5
1016,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6
1017,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39
1018,4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,146
1019,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,415
1020,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,691
1021,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,332
1022,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,171
1023,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,151
1024,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,240
1025,4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,214
1026,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,181
1027,4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,260
1028,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,321
1029,4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,583
1030,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,567
1031,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,396
1032,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,267
1033,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,213
1034,4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,173
1035,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,87
1036,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,34
1037,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,16
1038,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7
1039,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2
1040,4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5
1041,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,37
1042,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147
1043,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,410
1044,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646
1045,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,323
1046,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,153
1047,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,166
1048,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213
1049,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,217
1050,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,201
1051,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,217
1052,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342
1053,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563
1054,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573
1055,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,386
1056,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,285
1057,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224
1058,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,153
1059,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,125
1060,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65
1061,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,21
1062,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9
1063,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6
1064,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5
1065,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,36
1066,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,130
1067,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,367
1068,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,711
1069,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351
1070,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,198
1071,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,218
1072,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290
1073,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,278
1074,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,251
1075,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,267
1076,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,383
1077,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,580
1078,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505
1079,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332
1080,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227
1081,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178
1082,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162
1083,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128
1084,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106
1085,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87
1086,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49
1087,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21
1088,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7
1089,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11
1090,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21
1091,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78
1092,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168
1093,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248
1094,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320
1095,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423
1096,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476
1097,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525
1098,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555
1099,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549
1100,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469
1101,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403
1102,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271
1103,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253
1104,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172
1105,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139
